id,Calories
911191,39.87164
911192,110.06895
911193,31.11896
911194,101.978745
911195,28.04179
911196,116.92799
911197,120.26002
911198,113.18392
911199,187.5056
911200,83.0566
911201,23.914557
911202,116.297935
911203,7.6354265
911204,69.4406
911205,36.96
911206,55.02662
911207,56.688572
911208,97.36578
911209,135.57405
911210,43.479683
911211,55.75313
911212,26.089483
911213,33.04528
911214,33.98472
911215,196.48024
911216,69.80695
911217,25.73895
911218,29.097736
911219,193.62325
911220,24.253609
911221,79.06896
911222,62.961582
911223,207.78801
911224,29.500372
911225,165.14775
911226,68.918945
911227,166.85362
911228,33.676857
911229,75.09244
911230,98.145805
911231,134.30061
911232,10.902682
911233,130.77171
911234,41.106144
911235,170.74783
911236,57.66186
911237,87.27206
911238,40.985718
911239,196.88112
911240,133.49556
911241,12.326075
911242,57.574394
911243,87.91141
911244,182.94727
911245,21.97234
911246,94.78834
911247,112.08959
911248,80.20232
911249,136.98288
911250,106.92147
911251,132.84976
911252,173.69843
911253,10.098986
911254,30.690794
911255,70.17795
911256,201.48872
911257,158.5636
911258,115.45004
911259,159.19441
911260,135.39331
911261,14.994078
911262,6.5114136
911263,81.67636
911264,43.351894
911265,167.08572
911266,127.96804
911267,100.74164
911268,174.80634
911269,115.30078
911270,114.787224
911271,9.973176
911272,71.42291
911273,9.713668
911274,29.79549
911275,185.98888
911276,165.50603
911277,160.8657
911278,18.169508
911279,222.36595
911280,11.72468
911281,106.40372
911282,166.01399
911283,104.41304
911284,176.94963
911285,143.48627
911286,23.592726
911287,64.84891
911288,14.863326
911289,102.247406
911290,214.8978
911291,50.751
911292,263.2848
911293,122.9689
911294,112.48275
911295,80.48048
911296,97.88168
911297,94.640175
911298,63.596004
911299,48.18668
911300,94.803406
911301,211.22717
911302,135.63385
911303,97.624825
911304,53.14032
911305,84.320404
911306,27.538063
911307,7.4486833
911308,54.55793
911309,52.020607
911310,217.44421
911311,22.057344
911312,37.78188
911313,102.189224
911314,160.21455
911315,214.15395
911316,25.022022
911317,61.701275
911318,88.94052
911319,20.987103
911320,96.763466
911321,25.658512
911322,3.7951198
911323,141.52448
911324,28.491625
911325,40.79429
911326,249.63655
911327,71.183044
911328,45.776485
911329,61.726192
911330,88.44147
911331,109.46967
911332,137.12279
911333,16.774374
911334,113.70521
911335,27.247152
911336,70.565346
911337,122.231804
911338,15.366707
911339,26.228573
911340,8.205026
911341,115.13194
911342,46.030296
911343,65.27781
911344,107.29261
911345,202.4553
911346,1.5887568
911347,12.615979
911348,98.57528
911349,111.11813
911350,16.182112
911351,79.24996
911352,178.45772
911353,34.208412
911354,146.01157
911355,39.18497
911356,61.88604
911357,101.882126
911358,32.430557
911359,155.94353
911360,98.53394
911361,126.82114
911362,99.542755
911363,82.076836
911364,220.47679
911365,79.0576
911366,68.3421
911367,67.045784
911368,64.91144
911369,129.01436
911370,148.43509
911371,5.8108644
911372,188.53476
911373,5.852728
911374,63.143703
911375,106.196144
911376,11.084342
911377,104.7389
911378,134.47548
911379,28.739822
911380,66.14239
911381,108.33525
911382,37.47686
911383,196.41777
911384,202.19466
911385,185.96553
911386,187.49638
911387,12.363711
911388,102.60104
911389,140.47058
911390,226.74872
911391,221.73308
911392,5.559886
911393,57.614063
911394,80.54682
911395,183.04611
911396,62.315384
911397,64.56279
911398,152.15099
911399,104.87803
911400,66.29269
911401,35.56585
911402,9.070839
911403,113.9282
911404,154.45572
911405,109.00644
911406,71.48949
911407,58.037525
911408,194.37639
911409,22.381416
911410,21.094765
911411,59.4887
911412,129.50511
911413,3.7945917
911414,8.762787
911415,83.98166
911416,64.489815
911417,2.90528
911418,209.26173
911419,161.09488
911420,74.65553
911421,195.2598
911422,9.149449
911423,120.04721
911424,174.77434
911425,38.480354
911426,42.134
911427,32.058544
911428,124.98417
911429,95.92878
911430,93.13846
911431,39.22558
911432,2.665043
911433,41.774273
911434,232.43909
911435,145.86458
911436,86.86037
911437,133.39415
911438,117.56639
911439,211.5856
911440,208.15414
911441,8.29603
911442,42.326176
911443,216.32434
911444,84.543495
911445,27.977365
911446,83.425186
911447,67.534035
911448,11.6085
911449,50.883095
911450,50.63566
911451,22.297249
911452,35.8671
911453,28.098469
911454,30.659166
911455,17.881516
911456,126.041695
911457,11.276679
911458,173.36919
911459,103.06942
911460,62.724922
911461,152.44577
911462,133.33804
911463,201.88232
911464,157.63998
911465,21.56545
911466,17.322325
911467,68.055145
911468,26.874289
911469,70.928696
911470,60.713055
911471,67.06316
911472,33.508198
911473,140.03116
911474,88.79735
911475,91.84942
911476,161.236
911477,164.64058
911478,199.53377
911479,37.673668
911480,15.246041
911481,38.926655
911482,100.68435
911483,128.45386
911484,195.01785
911485,63.054974
911486,23.443003
911487,86.08267
911488,89.01104
911489,38.219925
911490,77.605034
911491,12.145039
911492,167.17715
911493,103.18474
911494,64.85928
911495,137.88841
911496,109.66638
911497,49.781784
911498,36.26768
911499,151.42192
911500,103.972916
911501,33.77331
911502,192.93446
911503,7.3636513
911504,131.19518
911505,4.8966656
911506,77.54576
911507,8.043376
911508,82.52693
911509,85.49734
911510,168.9142
911511,5.8654704
911512,9.376601
911513,105.75946
911514,66.15535
911515,18.705767
911516,37.93427
911517,122.641235
911518,239.31876
911519,141.6145
911520,13.386532
911521,33.329834
911522,234.6568
911523,25.562866
911524,67.50073
911525,35.40935
911526,145.78345
911527,14.560134
911528,201.45468
911529,183.63377
911530,67.90457
911531,79.07178
911532,50.51868
911533,182.33983
911534,232.73225
911535,69.73401
911536,132.3235
911537,88.79073
911538,134.71942
911539,47.23632
911540,9.900962
911541,163.67192
911542,210.25331
911543,110.83816
911544,197.36443
911545,181.17894
911546,220.48955
911547,51.5024
911548,20.691446
911549,223.45296
911550,91.77104
911551,117.605354
911552,58.32831
911553,19.73907
911554,124.83495
911555,4.035525
911556,122.23732
911557,26.329107
911558,77.54159
911559,12.695337
911560,34.718575
911561,113.720795
911562,63.509945
911563,143.72256
911564,51.278362
911565,56.226856
911566,128.84929
911567,36.640938
911568,130.65405
911569,151.31097
911570,114.163956
911571,18.979904
911572,99.28331
911573,125.80822
911574,171.48282
911575,6.6068344
911576,66.947105
911577,232.13858
911578,206.57935
911579,88.04673
911580,72.83791
911581,141.49117
911582,48.02498
911583,87.75762
911584,216.64061
911585,40.879326
911586,224.44655
911587,20.302174
911588,86.1171
911589,16.456533
911590,144.68495
911591,42.383587
911592,51.425117
911593,97.43103
911594,52.430992
911595,40.90086
911596,113.03182
911597,144.72571
911598,50.49707
911599,131.93295
911600,79.03369
911601,73.6531
911602,73.921684
911603,14.584214
911604,199.60101
911605,14.847852
911606,90.08911
911607,26.215004
911608,48.565575
911609,6.7048593
911610,176.86722
911611,133.77412
911612,54.223198
911613,35.181007
911614,104.42598
911615,83.55892
911616,64.749084
911617,112.67592
911618,66.3558
911619,70.304855
911620,204.90791
911621,151.86604
911622,80.16745
911623,9.770591
911624,216.06851
911625,42.410072
911626,47.87928
911627,2.6845717
911628,128.38553
911629,62.286186
911630,152.93428
911631,107.99102
911632,52.54138
911633,164.43517
911634,2.9894536
911635,102.71773
911636,126.260574
911637,28.392843
911638,23.155188
911639,73.179214
911640,17.152313
911641,104.66668
911642,119.066574
911643,228.29935
911644,153.58739
911645,87.99461
911646,126.66951
911647,137.37929
911648,194.75223
911649,98.60269
911650,171.19164
911651,179.10417
911652,60.4149
911653,116.048035
911654,72.31725
911655,191.28156
911656,138.4404
911657,142.37073
911658,105.35241
911659,138.97272
911660,61.69259
911661,8.06584
911662,186.1923
911663,76.76318
911664,71.23731
911665,38.491276
911666,165.50656
911667,35.79404
911668,10.06923
911669,116.41482
911670,163.8257
911671,12.467044
911672,44.349026
911673,89.07849
911674,33.542343
911675,40.82643
911676,131.30743
911677,145.19154
911678,52.452076
911679,68.17349
911680,55.300922
911681,41.87397
911682,105.33981
911683,48.551956
911684,150.84653
911685,110.36389
911686,179.4192
911687,91.81884
911688,94.23752
911689,25.422556
911690,209.71437
911691,101.64623
911692,48.071247
911693,28.232428
911694,83.13946
911695,25.118734
911696,135.92442
911697,93.55671
911698,62.029617
911699,102.11056
911700,248.83673
911701,107.35559
911702,75.65651
911703,22.743029
911704,84.75026
911705,3.9782162
911706,85.75396
911707,189.32068
911708,29.01795
911709,95.50842
911710,44.27629
911711,12.251077
911712,134.24982
911713,215.19211
911714,82.73706
911715,97.4284
911716,43.037235
911717,126.48395
911718,138.26212
911719,17.290106
911720,142.00261
911721,12.367967
911722,181.30981
911723,193.4857
911724,57.688335
911725,16.844624
911726,38.10765
911727,21.48549
911728,140.25452
911729,209.50948
911730,112.04345
911731,17.76069
911732,53.57873
911733,143.6928
911734,13.4534855
911735,53.273922
911736,28.740965
911737,16.027668
911738,21.376553
911739,40.758595
911740,57.457848
911741,146.00963
911742,123.92374
911743,153.22975
911744,10.556529
911745,136.89642
911746,101.525246
911747,209.21518
911748,46.456623
911749,16.94561
911750,16.335453
911751,29.536211
911752,207.00465
911753,182.89581
911754,190.80357
911755,153.73752
911756,35.115456
911757,100.837265
911758,8.392901
911759,110.9281
911760,171.57947
911761,17.74486
911762,32.830948
911763,44.271755
911764,3.2888052
911765,142.86153
911766,11.849271
911767,47.3912
911768,184.01736
911769,110.538666
911770,171.29039
911771,1.8341795
911772,96.75224
911773,167.17383
911774,6.777099
911775,109.09029
911776,112.28818
911777,160.09682
911778,79.74264
911779,25.747131
911780,111.57505
911781,73.47871
911782,8.12226
911783,31.565561
911784,89.263535
911785,40.037178
911786,67.979065
911787,32.080944
911788,33.11124
911789,17.375229
911790,22.86827
911791,160.91983
911792,33.69438
911793,57.15915
911794,4.2284956
911795,196.51779
911796,27.485174
911797,94.00867
911798,100.02924
911799,59.12909
911800,142.88777
911801,158.25458
911802,29.516827
911803,51.646606
911804,45.466064
911805,25.284428
911806,40.265575
911807,159.27077
911808,88.85255
911809,116.465164
911810,4.867042
911811,40.854317
911812,91.92745
911813,62.538044
911814,50.880283
911815,42.720634
911816,163.61792
911817,68.627235
911818,152.17262
911819,107.76872
911820,133.48999
911821,63.580364
911822,82.96727
911823,50.08414
911824,15.388073
911825,55.87396
911826,34.98882
911827,89.26921
911828,74.870544
911829,66.34591
911830,192.07368
911831,55.285503
911832,22.20657
911833,71.76666
911834,97.134895
911835,177.25667
911836,8.344078
911837,129.13083
911838,141.1554
911839,123.84691
911840,37.854843
911841,137.49258
911842,180.11285
911843,37.825027
911844,149.00156
911845,50.316154
911846,137.4634
911847,69.05738
911848,48.68989
911849,76.909195
911850,25.985718
911851,8.144852
911852,59.273705
911853,32.598785
911854,120.262665
911855,156.0281
911856,140.1176
911857,56.22229
911858,100.46666
911859,204.31012
911860,98.59838
911861,15.40947
911862,95.03851
911863,173.12952
911864,169.96387
911865,21.019491
911866,6.5713677
911867,138.4211
911868,54.217754
911869,129.86069
911870,60.68871
911871,57.33113
911872,113.7206
911873,106.64741
911874,24.571692
911875,85.35553
911876,114.848976
911877,35.146984
911878,200.00441
911879,82.08171
911880,21.78808
911881,39.58244
911882,93.49481
911883,53.785046
911884,173.68149
911885,39.060963
911886,26.827557
911887,113.31126
911888,130.62038
911889,70.27661
911890,160.38376
911891,175.71608
911892,141.88368
911893,74.9016
911894,27.109406
911895,63.373093
911896,14.433208
911897,30.54935
911898,127.19399
911899,37.725563
911900,56.67784
911901,165.60497
911902,217.4301
911903,141.31902
911904,184.67145
911905,100.09937
911906,102.40464
911907,65.807014
911908,136.25876
911909,79.13714
911910,182.94315
911911,95.17754
911912,43.123867
911913,137.7969
911914,177.60165
911915,186.33217
911916,163.76436
911917,11.009195
911918,10.614364
911919,28.368752
911920,26.452053
911921,160.28723
911922,72.73858
911923,56.469677
911924,75.06424
911925,138.21309
911926,52.719
911927,81.42257
911928,147.92249
911929,104.62752
911930,38.7653
911931,139.21455
911932,33.493378
911933,13.784356
911934,6.7273564
911935,155.42894
911936,175.9754
911937,191.32321
911938,211.09508
911939,18.487835
911940,18.928183
911941,185.24066
911942,168.35388
911943,99.0518
911944,148.6002
911945,185.45877
911946,41.139862
911947,14.675458
911948,88.56686
911949,5.107265
911950,187.5876
911951,3.8309112
911952,16.941927
911953,182.57399
911954,52.99948
911955,97.53038
911956,145.53705
911957,102.46162
911958,16.352573
911959,67.915764
911960,71.09986
911961,20.501566
911962,96.007
911963,118.69537
911964,145.72296
911965,147.53348
911966,129.03732
911967,98.15495
911968,45.609455
911969,200.76025
911970,152.3155
911971,20.274256
911972,109.86015
911973,11.77901
911974,29.62401
911975,25.904486
911976,17.236979
911977,5.8259997
911978,166.71004
911979,126.92657
911980,92.962364
911981,147.38573
911982,146.2647
911983,2.3181617
911984,63.59679
911985,149.0534
911986,178.44722
911987,12.910686
911988,152.11688
911989,9.565467
911990,159.95158
911991,38.21474
911992,191.26642
911993,95.40165
911994,16.768484
911995,103.40179
911996,21.219093
911997,68.86896
911998,31.815016
911999,30.513023
912000,5.678841
912001,145.29482
912002,228.89943
912003,20.513237
912004,111.286446
912005,216.71912
912006,14.133915
912007,101.3298
912008,71.32424
912009,55.217583
912010,2.8069718
912011,42.705273
912012,106.699425
912013,62.237404
912014,238.79251
912015,39.91883
912016,28.480015
912017,190.76881
912018,61.283928
912019,268.35876
912020,15.115391
912021,109.273415
912022,43.11977
912023,126.945435
912024,35.690567
912025,62.876125
912026,126.13709
912027,82.25244
912028,31.152466
912029,58.93271
912030,182.22289
912031,112.65485
912032,130.49121
912033,22.778645
912034,93.77643
912035,201.4128
912036,93.046844
912037,2.7602172
912038,59.51667
912039,39.53572
912040,62.819115
912041,27.52971
912042,57.644463
912043,36.65193
912044,5.5082026
912045,96.0476
912046,116.94413
912047,22.610256
912048,151.05669
912049,21.083073
912050,54.593384
912051,46.354717
912052,144.74547
912053,63.781597
912054,181.65428
912055,158.9116
912056,23.026854
912057,175.61479
912058,4.5612445
912059,14.031333
912060,159.15619
912061,3.8682559
912062,9.049321
912063,48.785645
912064,47.868713
912065,3.9053712
912066,89.33408
912067,46.96049
912068,13.974738
912069,10.356341
912070,68.27143
912071,73.23233
912072,119.75802
912073,70.21141
912074,56.464634
912075,223.69733
912076,62.80117
912077,84.90923
912078,79.56578
912079,16.007542
912080,73.52555
912081,96.942444
912082,20.986782
912083,122.809906
912084,55.35153
912085,150.92513
912086,38.3255
912087,77.144424
912088,42.64224
912089,37.117786
912090,79.17236
912091,28.358784
912092,68.18049
912093,7.460496
912094,55.306866
912095,164.2491
912096,177.6345
912097,119.125496
912098,25.64771
912099,36.108906
912100,170.71526
912101,86.27298
912102,85.39443
912103,46.65974
912104,157.65514
912105,9.19384
912106,5.780479
912107,27.699837
912108,86.588875
912109,199.4724
912110,81.455505
912111,91.74006
912112,153.49731
912113,107.99166
912114,53.555332
912115,122.4852
912116,45.356728
912117,210.89987
912118,185.91994
912119,112.69889
912120,75.894035
912121,133.046
912122,37.728027
912123,65.83744
912124,88.38049
912125,139.0097
912126,51.345528
912127,77.74182
912128,148.90605
912129,5.4829006
912130,101.29513
912131,232.0121
912132,171.53156
912133,114.433075
912134,49.27972
912135,49.73346
912136,90.20764
912137,144.4707
912138,112.40797
912139,18.023996
912140,222.94827
912141,59.345535
912142,145.58875
912143,68.049774
912144,221.7465
912145,10.066105
912146,135.34708
912147,61.78993
